,shared_nouns,shared_verbs,shared_bigrams,shared_tokens,shared_nouns_fst,shared_verbs_fst,shared_bigrams_fst,shared_tokens_fst,shared_nouns_sig,shared_verbs_sig,shared_bigrams_sig,shared_tokens_sig,svo_s_fst,svo_v_fst,svo_o_fst,svo_s_sig,svo_v_sig,svo_o_sig,cos_nouns_sig,cos_bigrams_sig,cos_tokens_sig,cos_nouns_fst,cos_bigrams_fst,cos_tokens_fst,sentiment_pos,sentiment_neg,sentiment_neu,sentiment_compound,sentiment_pos_fst,sentiment_neg_fst,sentiment_neu_fst,sentiment_compound_fst,sentiment_pos_sig,sentiment_neg_sig,sentiment_neu_sig,sentiment_compound_sig,label
87,3,0,0,3,2,0,1,2,2,0,1,2,0,0,0,0,0,0,0.3999999999999999,0.10540925533894596,0.21081851067789192,0.316227766016838,0.09245003270420482,0.18490006540840975,-0.02709090909090909,0.0,0.027090909090909054,-0.0920818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
88,1,1,0,1,2,1,1,6,1,1,0,2,0,0,0,0,0,0,0.22360679774997894,0.0,0.18257418583505536,0.30151134457776363,0.06666666666666665,0.3872983346207417,-0.0029000000000000002,0.1466,-0.14380000000000004,-0.11784999999999995,-0.029,0.062,-0.03400000000000003,0.3723000000000001,0.0,-0.03200000000000003,0.03199999999999992,0.09820000000000007,1
89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0165,-0.097,0.11324999999999996,0.361325,-0.066,-0.248,0.31299999999999994,0.7269,-0.092,-0.319,0.41200000000000003,0.6597,0
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03366666666666667,0.5926666666666667,-0.5589999999999999,-0.49134999999999995,0.0,0.4740000000000001,-0.47400000000000003,-0.20819999999999994,0.0,0.43900000000000006,-0.439,-0.20819999999999994,0
91,0,0,0,1,1,0,1,2,1,0,1,2,0,0,0,0,0,0,0.21320071635561044,0.1147078669352809,0.2051956704170308,0.21320071635561044,0.1147078669352809,0.2051956704170308,0.39,-0.09525,-0.29474999999999996,0.810775,0.39,-0.139,-0.251,1.0657999999999999,0.39,-0.198,-0.19200000000000006,1.0657999999999999,1
92,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.11180339887498947,0.0,0.0,0.07715167498104591,-0.01978571428571429,-0.08771428571428572,0.10750000000000004,0.21657857142857143,0.0,-0.137,0.137,0.6486,0.0,-0.388,0.388,0.6908,0
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029249999999999998,0.13883333333333334,-0.10958333333333337,-0.4464,0.0,0.186,-0.18600000000000005,-0.4939,0.0,0.186,-0.18600000000000005,-0.4939,0
94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,-0.063,-0.19200000000000006,0.5309,0.255,0.0,-0.255,0.34,0.023999999999999994,0.0,-0.02400000000000002,0.0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031071428571428576,0.16964285714285712,-0.13857142857142868,-0.3112571428571429,0.0,0.097,-0.09699999999999998,0.0363,0.0,0.244,-0.244,-0.4404,0
96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.21019999999999997,-0.08453333333333334,-0.12573333333333336,0.45031333333333334,0.286,0.0,-0.28600000000000003,0.34,0.286,0.0,-0.28600000000000003,0.34,0
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013076923076923078,0.2983076923076923,-0.2852307692307693,-0.4731,0.0,0.302,-0.30200000000000005,-0.4404,0.0,0.302,-0.30200000000000005,-0.4404,0
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030382352941176475,-0.10461764705882354,0.1349999999999998,0.2173588235294118,-0.164,-0.146,0.31000000000000005,-0.1779,-0.268,0.0,0.268,-0.0258,0
99,1,0,0,3,2,1,1,6,1,0,1,2,0,0,0,0,0,0,0.35355339059327373,0.2357022603955159,0.3779644730092272,0.3779644730092272,0.10206207261596578,0.5500190982169267,-0.09784375000000002,-0.06940625,0.16725,-0.10306875000000003,-0.068,0.0,0.06799999999999995,-0.2732,0.0,0.0,0.0,0.0,1
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.094125,-0.09462499999999999,0.18887500000000002,0.16604999999999998,0.0,-0.181,0.18100000000000005,0.4767,0.0,-0.237,0.237,0.4767,0
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.211,-0.063,-0.14800000000000002,0.5309,0.211,0.0,-0.21099999999999997,0.34,-0.020000000000000018,0.0,0.020000000000000018,0.0,0
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03782352941176471,0.2841764705882353,-0.24629411764705889,-0.25870000000000004,-0.051,0.28300000000000003,-0.23099999999999998,0.03279999999999994,0.0,0.063,-0.06300000000000006,0.03279999999999994,0
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.064975,-0.0214,0.08632499999999987,-0.126965,0.0,0.0,0.0,0.0,-0.313,0.0,0.31299999999999994,-0.4767,0
104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.10482848367219177,-0.0635,0.0,0.0635,-0.13299,-0.099,0.0,0.09899999999999998,-0.1901,0.0,0.0,0.0,0.0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.13361764705882354,0.04638235294117646,-0.18000000000000016,0.2689588235294118,0.0,0.0050000000000000044,-0.004999999999999893,-0.1263,-0.10400000000000001,0.151,-0.04699999999999993,0.0258,0
106,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.14433756729740643,0.0,0.10482848367219177,-0.0354,0.32,-0.28469999999999995,-0.42760999999999993,0.0,0.258,-0.258,-0.07599999999999996,0.0,-0.09299999999999997,0.09299999999999997,-0.21289999999999998,0
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021444444444444447,0.29244444444444445,-0.2709999999999999,-0.28852222222222224,0.0,0.24400000000000002,-0.244,-0.05349999999999999,0.0,0.39,-0.39,-0.4939,0
108,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.16903085094570325,0.11322770341445954,0.20203050891044216,-0.06470588235294118,0.38250000000000006,-0.31776470588235295,-0.5633676470588236,0.0,0.335,-0.33499999999999996,-0.1884,0.0,0.02400000000000002,-0.02400000000000002,0.0764999999999999,0
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029500000000000002,-0.08264285714285714,0.11214285714285721,0.24775714285714284,0.0,-0.283,0.28300000000000003,0.9246,0.0,0.0,0.0,0.0,0
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08639999999999999,-0.023799999999999998,0.11019999999999985,-0.15236999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08843749999999999,0.3714375,-0.28300000000000003,-0.9087999999999999,-0.254,0.128,0.12600000000000006,-0.5299,-0.293,0.451,-0.15799999999999992,-1.2885,0
112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062625,0.1695,-0.10687499999999983,-0.36382499999999995,0.0,0.05200000000000002,-0.051999999999999935,0.19790000000000002,0.0,0.196,-0.19599999999999995,-0.296,0
113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.047850000000000004,0.28395,-0.23614999999999997,-0.456045,0.0,0.292,-0.2919999999999999,-0.19790000000000002,0.0,0.344,-0.344,-0.4939,0
114,0,0,0,0,1,0,1,3,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.10660035817780522,0.19245008972987532,0.08671099695241202,0.2371708245126285,-0.03831250000000003,0.1553125,-0.1159374999999998,-0.64651875,0.126,0.026999999999999996,-0.15200000000000002,0.42939999999999995,-0.16099999999999998,0.05099999999999999,0.10999999999999999,-0.6112,1
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09599999999999999,0.22937500000000002,-0.1332500000000001,-0.3778,-0.157,0.39,-0.23299999999999998,-1.1308,-0.196,0.39,-0.19400000000000006,-1.0206,0
116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03646666666666667,-0.08613333333333333,0.12253333333333316,0.071,-0.095,-0.115,0.20899999999999996,0.0,-0.2,-0.161,0.361,-0.34,0
117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042105263157894736,-0.0721578947368421,0.11431578947368426,0.14559473684210528,0.0,0.0,0.0,0.0,0.0,-0.574,0.5740000000000001,0.6597,0
118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07214285714285715,0.18242857142857144,-0.1101428571428571,-0.5924,-0.05,0.231,-0.18099999999999994,-0.7631,-0.135,0.231,-0.09599999999999997,-0.7631,0
119,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0.22360679774997894,0.0,0.15430334996209194,0.25,0.0,0.1428571428571428,-0.03542857142857143,-0.04164285714285714,0.0770714285714289,0.043621428571428554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.16903085094570325,0.0,0.08333333333333337,0.0,0.0,0.0,-0.032181818181818186,0.3568181818181818,-0.3246363636363636,-0.7237454545454546,0.0,0.27,-0.27,-0.1884,-0.231,0.43,-0.19900000000000007,-1.2553,0
121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04544444444444444,-0.058555555555555555,0.1038888888888887,0.04941111111111111,0.0,-0.091,0.09099999999999997,0.0772,0.0,0.0,0.0,0.0,0
122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06916666666666667,-0.054,0.12316666666666665,0.07178333333333332,0.0,-0.231,0.23099999999999998,0.765,0.0,0.0,0.0,0.0,0
123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02622222222222222,-0.009944444444444443,0.03611111111111098,-0.08152222222222222,-0.028,0.0,0.028000000000000025,-0.0258,0.0,0.0,0.0,0.0,0
124,1,0,0,1,2,0,3,6,1,0,0,1,1,0,0,0,0,0,0.15430334996209194,0.0,0.09534625892455928,0.22792115291927595,0.25,0.46017899330842216,-0.05611764705882353,-0.03870588235294118,0.09482352941176475,-0.017105882352941183,0.0,-0.078,0.07799999999999996,0.296,0.0,0.0,0.0,0.0,1
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08192592592592593,-0.048074074074074075,0.13007407407407423,-0.04043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
126,3,0,0,3,4,0,3,6,4,0,3,6,0,0,0,0,0,0,0.5163977794943222,0.18973665961010278,0.38569460791993504,0.5163977794943222,0.18973665961010278,0.38569460791993504,0.2606363636363636,-0.009000000000000001,-0.2517272727272728,0.4773727272727273,0.295,0.0,-0.29500000000000004,0.5574,0.295,0.0,-0.29500000000000004,0.5574,1
127,1,0,0,1,2,0,2,4,0,0,0,3,0,0,0,0,0,0,0.0,0.0,0.22360679774997894,0.23570226039551578,0.11952286093343933,0.23094010767585027,-0.0645689655172414,-0.10225862068965516,0.20134482758620686,0.14135344827586208,-0.18,0.0,0.18000000000000005,-0.7845,0.0,-0.286,0.28600000000000003,0.6597,1
128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07071428571428572,0.07850000000000001,-0.007857142857142896,-0.3109928571428571,-0.08,0.167,-0.08700000000000008,-0.7175,0.0,-0.252,0.252,0.2614,0
129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013125,-0.07150000000000001,0.08462500000000006,0.2434375,0.0,-0.141,0.14100000000000001,0.5574,0.0,-0.184,0.18400000000000005,0.5574,0
130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09015789473684212,-0.002789473684210526,0.09294736842105278,-0.13267894736842106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231,-0.23099999999999998,-0.4588,0.0,0.231,-0.23099999999999998,-0.4588,0.0,0.231,-0.23099999999999998,-0.4588,0
132,2,0,0,2,5,0,2,7,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.08451542547285162,0.6681531047810609,0.18490006540840975,0.5916079783099616,-0.03227272727272727,-0.06463636363636364,0.09690909090909094,0.24444545454545458,0.0,-0.124,0.124,0.4767,0.0,0.0,0.0,0.0,1
133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06925,0.06,0.009250000000000091,-0.04614999999999999,0.0,-0.033,0.03300000000000003,0.28840000000000005,0.0,-0.088,0.08800000000000008,0.28840000000000005,0
134,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.21821789023599236,0.0,0.158113883008419,-0.055200000000000006,0.4442,-0.3889999999999999,-0.7371399999999999,-0.13,0.469,-0.33899999999999997,-0.9885999999999999,0.0,0.469,-0.469,-0.6486,1
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.164375,-0.033875,-0.1306250000000001,0.1510125,0.14300000000000002,-0.127,-0.017000000000000015,0.5746,0.259,0.0,-0.259,0.4215,0
136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.02242857142857143,0.3435,-0.32107142857142856,-0.7003428571428572,0.0,0.379,-0.379,-0.7269,0.0,0.379,-0.379,-0.7269,0
137,0,0,0,1,2,2,3,8,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.3380617018914065,0.26311740579210885,0.6446583712203042,-0.08520689655172414,0.20824137931034487,-0.01955172413793116,-0.6273586206896551,0.0,0.07700000000000004,-0.07700000000000007,0.032200000000000006,-0.179,0.281,-0.10199999999999998,-0.9885999999999999,1
138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.09400000000000003,-0.47500000000000003,1.05645,0.381,0.17200000000000004,-0.5529999999999999,1.092,0.381,0.060000000000000026,-0.441,1.0209000000000001,0
139,1,0,0,1,3,0,1,5,1,0,0,1,0,1,0,1,0,0,0.18257418583505536,0.0,0.14142135623730945,0.3872983346207417,0.08333333333333337,0.3952847075210474,0.0,0.10657142857142857,-0.10657142857142865,-0.2715857142857144,0.0,-0.01999999999999999,0.020000000000000018,0.21819999999999995,0.0,0.218,-0.21799999999999997,-0.5994,1
140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.03929411764705882,0.09429411764705882,-0.05500000000000016,-0.08542352941176473,0.0,0.135,-0.135,-0.1255,0.0,0.219,-0.21899999999999997,-0.4215,0
141,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02242857142857143,0.3855,-0.3630714285714286,-0.5983428571428572,0.0,0.421,-0.42100000000000004,-0.6249,0.0,0.421,-0.42100000000000004,-0.6249,0
142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04865384615384615,0.06607692307692307,-0.017384615384615665,-0.09762307692307692,-0.048,-0.05300000000000002,0.10099999999999998,0.5997000000000001,-0.321,-0.027999999999999997,0.348,-0.592,0
143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050666666666666665,0.1275,-0.0768333333333332,-0.3370416666666667,-0.504,0.242,0.262,-1.2903,0.0,0.242,-0.242,-0.4939,0
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.12452631578947368,-0.05768421052631578,-0.06684210526315804,0.6113526315789474,0.06999999999999999,0.0,-0.07000000000000006,0.2899,0.174,0.0,-0.17400000000000004,0.5859,0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003529411764705882,-0.039999999999999994,0.04352941176470604,0.12764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
146,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.16903085094570325,0.0,0.10910894511799618,-0.06470588235294118,-0.13349999999999998,0.19823529411764707,0.18723235294117646,0.0,-0.181,0.18100000000000005,0.5622,0.0,-0.492,0.492,0.8271,0
147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09015789473684212,-0.002789473684210526,0.09294736842105278,-0.13267894736842106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052611111111111115,0.3351111111111111,-0.28249999999999986,-0.6099555555555556,0.0,0.344,-0.344,-0.4939,0.0,0.344,-0.344,-0.4939,0
149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.36411764705882355,-0.05694117647058823,-0.3071764705882353,0.7994058823529412,0.386,0.0,-0.386,0.8201,0.08800000000000002,0.0,-0.08799999999999997,0.2934000000000001,0
150,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0.28867513459481287,0.0,0.15075567228888187,0.0,0.0,0.24253562503633297,-0.05611764705882353,-0.03870588235294118,0.09482352941176475,-0.017105882352941183,0.0,-0.078,0.07799999999999996,0.296,0.0,0.0,0.0,0.0,1
151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.15000000000000002,0.40199999999999997,0.0,-0.265,0.265,0.5574,0.0,-0.34,0.33999999999999997,0.5574,0
152,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.10540925533894596,0.0,0.14824986333222023,-0.10505714285714285,-0.03605714285714286,0.14111428571428597,-0.06966000000000001,-0.103,-0.064,0.16700000000000004,-0.1531,0.0,0.0,0.0,0.0,0
153,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.07106690545187011,0.0,0.0,0.07106690545187011,-0.04947692307692309,0.15236923076923078,-0.1029076923076927,-0.24294461538461537,0.0,-0.08700000000000002,0.08699999999999997,0.4165000000000001,0.0,0.03900000000000001,-0.039000000000000035,0.21630000000000005,1
154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019769230769230768,0.07038461538461539,-0.05061538461538451,-0.11066153846153848,-0.077,0.02700000000000001,0.051000000000000045,-0.15539999999999998,0.0,0.136,-0.136,-0.296,0
155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.21528571428571425,-0.0885,-0.1268571428571429,0.5117071428571428,0.20599999999999996,0.0,-0.20600000000000007,0.10519999999999996,0.286,-0.419,0.133,1.0840999999999998,0
156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032181818181818186,-0.07318181818181818,0.10536363636363644,0.19155454545454545,0.0,-0.16,0.16000000000000003,0.7269,-0.231,0.0,0.23099999999999998,-0.34,0
157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02652941176470588,0.38841176470588235,-0.3618823529411763,-0.5009176470588235,-0.072,0.29900000000000004,-0.22699999999999998,-0.2788,0.0,0.444,-0.44399999999999995,-0.5859,0
158,0,0,0,1,2,0,0,3,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.2981423969999719,0.0,0.26516504294495524,0.18861764705882353,-0.10461764705882354,-0.08400000000000019,0.6388588235294118,0.05499999999999999,-0.146,0.09100000000000008,0.24359999999999998,-0.049000000000000016,0.0,0.049000000000000044,0.3957,1
159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04892307692307692,-0.0813076923076923,0.13023076923076915,0.10053846153846159,0.0,-0.124,0.124,0.4767,0.0,0.0,0.0,0.0,0
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042521739130434784,0.19530434782608697,-0.1527391304347827,-0.4216782608695652,0.0,0.22299999999999998,-0.2230000000000001,-0.30410000000000004,-0.056,0.23099999999999998,-0.17500000000000004,-0.4143,0
161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06916666666666667,0.362,-0.2928333333333334,-0.6788166666666667,0.0,0.18499999999999997,-0.18500000000000005,0.014399999999999968,0.0,0.416,-0.41600000000000004,-0.7506,0
162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.23814999999999997,-0.060050000000000006,-0.17815000000000003,0.37785500000000005,0.286,-0.052,-0.23399999999999999,0.636,0.286,0.0,-0.28600000000000003,0.34,0
163,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.21821789023599236,0.0,0.08908708063747484,-0.06470588235294118,-0.13349999999999998,0.19823529411764707,0.18723235294117646,0.0,-0.181,0.18100000000000005,0.5622,0.0,-0.492,0.492,0.8271,0
164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06925,0.251,-0.18174999999999997,-0.47125,0.0,0.15799999999999997,-0.15800000000000003,-0.1367,0.0,0.10299999999999998,-0.10299999999999998,-0.1367,0
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013125,-0.07150000000000001,0.08462500000000006,0.2434375,0.0,-0.141,0.14100000000000001,0.5574,0.0,-0.184,0.18400000000000005,0.5574,0
166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1866,-0.08120000000000001,-0.10540000000000016,0.35956,0.286,-0.107,-0.17900000000000005,0.8974,0.04099999999999998,0.0,-0.041000000000000036,-0.2594,0
167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04686206896551725,-0.09344827586206897,0.14027586206896547,0.17656896551724138,0.0,-0.338,0.33799999999999997,0.8816,0.0,0.0,0.0,0.0,0
168,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.158113883008419,0.0,0.10482848367219177,-0.0354,0.431,-0.39569999999999994,-0.34060999999999997,0.0,0.369,-0.369,0.01100000000000001,0.0,0.018000000000000016,-0.018000000000000016,-0.1259,0
169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0445,-0.28275,0.3274999999999999,0.49739999999999995,0.0,-0.589,0.589,0.6486,0.0,-0.467,0.46699999999999997,0.8885,0
170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12240000000000001,0.09006666666666667,0.032333333333333214,-0.4250666666666667,0.0,0.16,-0.16000000000000003,-0.2263,-0.179,0.16,0.019000000000000017,-0.5663,0
171,2,0,0,4,3,0,4,7,1,0,1,3,0,0,0,0,0,0,0.20412414523193156,0.11396057645963797,0.30618621784789724,0.4330127018922194,0.329914439536929,0.5276448530110863,-0.08877777777777777,-0.04766666666666666,0.13644444444444437,-0.18307777777777778,0.0,-0.072,0.07199999999999995,0.2732,-0.236,0.0,0.236,-0.5267,1
172,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.11785113019775795,-0.0758,0.21946666666666664,-0.14373333333333338,-0.4319866666666667,0.0,0.304,-0.30400000000000005,-0.5423,0.0,0.304,-0.30400000000000005,-0.5423,1
173,0,0,0,2,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2828427124746189,0.08574929257125441,0.2357022603955159,-0.09033333333333333,-0.059666666666666666,0.15008333333333324,-0.013037499999999994,0.0,-0.123,0.123,0.5423,-0.205,-0.218,0.42300000000000004,0.0516,1
174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05416666666666666,0.16849999999999998,-0.1143333333333334,-0.5348666666666666,-0.122,0.178,-0.05600000000000005,-0.6534,-0.106,0.07699999999999999,0.028999999999999915,-0.40759999999999996,0
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06916666666666667,-0.054,0.12316666666666665,0.07178333333333332,0.0,-0.231,0.23099999999999998,0.765,0.0,0.0,0.0,0.0,0
176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029500000000000002,-0.08264285714285714,0.11214285714285721,0.24775714285714284,0.0,-0.283,0.28300000000000003,0.9246,0.0,0.0,0.0,0.0,0
