,Headline,Body ID,Stance
1881,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1905,unrelated
1887,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2261,unrelated
1888,Lebanon 'holding IS leader's daughter and ex-wife',258,unrelated
1895,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,346,unrelated
1896,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1538,unrelated
1898,Cold Turkey,2116,unrelated
1900,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1648,unrelated
1906,Lebanon confirms holding ISIS chief’s kin,1795,unrelated
1910,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1222,agree
1919,Matt Taibbi Disappears From Omidyar’s First Look Media,1293,unrelated
1922,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,742,unrelated
1936,"Boko Haram denies truce, says kidnapped girls married",1125,unrelated
1947,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1795,agree
1949,Boko Haram denies ceasefire claim by Nigeria's government,1083,unrelated
1960,Report: NYPD to stop arresting people for minor marijuana offenses,1718,unrelated
1961,Predator Drone Reportedly Spotted Over ISIS Stronghold,2413,unrelated
1962,American hostage killed in rescue attempt in Yemen - senior official,2411,unrelated
1996,Reports of missing Libyan planes raise 9/11 terror fears,2309,unrelated
2004,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1751,unrelated
2010,Christian Bale to Play Steve Jobs in New Movie,1854,unrelated
2019,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,1498,unrelated
2020,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1679,discuss
2026,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,1795,unrelated
2027,Tropical spider burrowed under Bali tourist's skin,1880,disagree
2031,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1506,unrelated
2036,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,1357,unrelated
2037,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1815,unrelated
2047,6 Islamist militants killed in US attack in Somalia,2364,discuss
2059,Jihadi John ‘identified as British man from West London’,997,discuss
2067,Has Ebola infected Isis militants in Mosul?,1506,discuss
2070,Star Wars VII for a New SUMMER Release Date!?,1897,unrelated
2071,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,1261,unrelated
2077,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,195,unrelated
2084,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',819,unrelated
2101,Large space object slams Nicaragua’s capital as asteroid passes Earth,1795,unrelated
2103,"Despite no Ebola case in Kansas City, the rumor goes viral",99,unrelated
2112,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1049,unrelated
2122,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1139,discuss
2128,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1020,unrelated
2134,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',2476,discuss
2137,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",1180,unrelated
2142,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,130,unrelated
2152,White House Fence Jumper Made It Further Into Building Than Reported,1916,unrelated
2156,Rapper Big Bank Hank of Sugarhill Gang dies at 57,752,unrelated
2159,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,694,unrelated
2163,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1789,unrelated
2171,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,414,unrelated
2172,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,226,unrelated
2179,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,280,unrelated
2180,Man discovers spider living under his skin during Bali vacation,1880,disagree
2181,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',2415,unrelated
2190,Mass grave found after 40 students disappear in Mexican protest,2385,unrelated
2191,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,633,unrelated
2192,Homeland Security: No ISIL fighters on U.S. border,625,unrelated
2193,CBS News Names Canadian Parliament Shooting Suspect,2246,discuss
2198,"Islamic State leader's family detained by Lebanon, officials say",1267,discuss
2207,Jordan king cites Clint Eastwood in revenge vow,1840,unrelated
2213,Macaulay Culkin Dead?,1559,discuss
2220,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,997,discuss
2221,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",2377,unrelated
2241,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,1837,agree
2246,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1166,unrelated
2247,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1139,discuss
2249,Rapper identified as James Foley's executioner: reports,913,unrelated
2250,Report: Possible audio tape of Michael Brown shooting,195,unrelated
2262,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1139,discuss
2272,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2509,discuss
2273,Michelle Obama Not Blurred Out on Saudi TV,979,unrelated
2285,What One Homeless Man Does with $100 Will Astonish You (VIDEO),1971,disagree
2294,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2261,unrelated
2301,ISIS fighters seize weapons airdrop meant for Kurds,2213,unrelated
2303,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",2523,unrelated
2304,"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",505,unrelated
2306,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),2523,unrelated
2318,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",676,unrelated
2320,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,1461,unrelated
2330,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1403,unrelated
2335,"Hostage David Haines' Murder 'Evil', PM Says",68,unrelated
2339,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1658,unrelated
2341,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,2002,discuss
2345,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,126,unrelated
2347,Alleged audio of Michael Brown shooting released,2411,unrelated
2355,REPORT: Apple's Watch Will Come In 2 Storage Sizes,2124,unrelated
2357,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1679,discuss
2358,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2093,discuss
2359,IS Fighters Seize Weapons Cache Meant for Kurds,1785,unrelated
2361,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,686,unrelated
2370,New policy could reduce marijuana possession arrests,1406,discuss
2375,Apple was forced to nix key health features from its smartwatch -- report,2174,unrelated
2384,Saudi cleric issues fatwa on snowmen,1090,unrelated
2386,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1889,discuss
2391,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2261,unrelated
2399,Another American hostage at risk by Islamic state,511,unrelated
2404,Report: Apple Watch Will Need Charging Every Day,1020,unrelated
2415,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,235,unrelated
2417,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2351,agree
2419,"No, that broken pencil illustration isn't by Banksy",1584,discuss
2424,ISIS Militant “Jihadi John” Identified As Young West Londoner,2501,unrelated
2436,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",1461,unrelated
2438,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1905,unrelated
2440,Report: Christian Bale Will Play Steve Jobs,1897,unrelated
2441,Government fires employee who skipped work for 24 years,1294,unrelated
2442,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",320,unrelated
2446,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,2093,discuss
2455,Michelle Obama’s face blurred by Saudi state television,1531,unrelated
2457,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1785,unrelated
2467,REPORT: Apple's Watch Will Come In 2 Storage Sizes,1585,discuss
2470,Kim Jong-Un's Sister Takes Control in North Korea,235,unrelated
2472,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1826,unrelated
2473,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2388,discuss
2474,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2046,agree
2482,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2000,discuss
2484,Insurgents killed in Nigeria despite alleged truce with Boko Haram,557,discuss
2490,Son Pays Off His Parents’ Mortgage for Christmas,988,agree
2493,Man who SLAPS people if they sneeze in public being hunted by police,2114,unrelated
2500,Journalist James Wright Foley reportedly beheaded by ISIS,1679,discuss
2527,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",2002,unrelated
2529,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1477,unrelated
2535,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",10,unrelated
2538,"No, a spider (probably) didn't crawl through a man's body for several days",1826,unrelated
2549,Nasa questions whether crater in Nicaragua caused by meteorite,649,unrelated
2552,Newly Discovered Mass Grave Linked to Missing Mexican Students,2375,unrelated
2553,Rapper identified as James Foley's executioner: reports,1649,unrelated
2554,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1708,unrelated
2559,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,2313,unrelated
2560,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1693,discuss
2565,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1247,agree
2570,Homeland Security: No ISIL fighters on U.S. border,570,unrelated
2574,New Audio Shows Michael Brown Was Shot at 11 Times,11,unrelated
2576,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1790,unrelated
2581,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2385,unrelated
2582,New Rumour Suggests Apple Watch to Launch in February,557,unrelated
2597,Rapper Big Bank Hank of Sugarhill Gang dies at 57,993,agree
2601,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,1261,unrelated
2607,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",979,unrelated
2610,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,2411,unrelated
2620,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,2330,unrelated
2623,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2385,agree
2631,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,1837,unrelated
2639,'There is no limit to their depravity' Islamic State FEED mother her own SON,2197,discuss
2651,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1904,discuss
2655,No One In North Korea Is Allowed To Share Kim Jong Un's Name,734,unrelated
2664,James Foley remembered as 'brave and tireless' journalist,11,unrelated
2666,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1299,unrelated
2674,Mexico finds 4 more graves at site of suspected student massacre,1678,unrelated
2675,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),17,unrelated
2689,US hostage Luke Somers dies after rescue bid,1069,discuss
2696,"Jihadi John named as Mohammed Emwazi, from west London",1724,discuss
2704,Lebanon confirms holding ISIS chief’s kin,1943,unrelated
2706,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),530,unrelated
2710,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,1939,unrelated
2713,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,226,unrelated
2727,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1197,unrelated
2730,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1498,unrelated
2731,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1840,discuss
2739,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,1534,unrelated
2744,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",1293,discuss
